price,id
5332.57,0
5850.01,1
7392.86,2
3323.16,3
4718.57,4
8714.74,5
4388.28,6
6174.31,7
5662.49,8
15903.1,9
4480.26,10
4456.25,11
3481.82,12
5402.8,13
6005.25,14
6257.02,15
999.79,16
3339.99,17
3682.39,18
9355.5,19
4868.06,20
5945.37,21
4768.84,22
5672.17,23
14493.36,24
4153.27,25
3283.34,26
1456.01,27
6058.02,28
4173.03,29
10123.6,30
571.07,31
4338.69,32
4664.17,33
2371.61,34
2973.68,35
6465.93,36
2537.35,37
4554.45,38
1081.115,39
1947.89,40
7004.06,41
2330.9,42
1914.82,43
6603.54,44
2264.98,45
833.2,46
4502.34,47
1430.06,48
4971.87,49
1428.16,50
4329.94,51
2673.2,52
5590.21,53
5323.19,54
1254.02,55
7903.38,56
1501.02,57
4127.16,58
8704.67,59
2320.46,60
557.85,61
6316.15,62
2409.18,63
7361.35,64
14415.88,65
1846.31,66
14614.63,67
6605.65,68
6597.94,69
1124.21,70
4795.82,71
1313.28,72
6187.84,73
7802.38,74
1831.09,75
11522.84,76
9890.27,77
2640.02,78
5265.7,79
10405.41,80
4649.9,81
7988.43,82
6625.02,83
2040.61,84
8200.46,85
8409.68,86
8006.08,87
8367.73,88
9446.66,89
4463.43,90
1978.91,91
1450.91,92
960.47,93
15911.96,94
2436.1,95
14803.55,96
15429.96,97
8483.32,98
1411.45,99
2795.59,100
709.25,101
709.67,102
1293.0633333333333,103
979.43,104
6240.24,105
4732.87,106
5241.69,107
922.28,108
4939.71,109
1978.97,110
994.08,111
3847.36,112
6365.61,113
4356.78,114
4282.07,115
5369.05,116
15498.5,117
5989.45,118
15807.58,119
4206.18,120
1290.99,121
1589.49,122
5936.61,123
693.74,124
1886.65,125
3004.55,126
9805.43,127
7849.17,128
5188.69,129
5851.05,130
3841.58,131
7369.83,132
974.31,133
5009.29,134
1023.34,135
1152.75,136
6655.58,137
553.73,138
3909.69,139
1017.33,140
1785.2,141
2674.13,142
7831.87,143
4631.01,144
6909.3,145
14488.77,146
7987.42,147
3745.22,148
2046.82,149
2368.04,150
4298.42,151
10870.02,152
2284.83,153
654.84,154
13945.5,155
3218.27,156
2741.87,157
3891.23,158
2903.14,159
7408.29,160
9217.54,161
3813.55,162
6981.43,163
5381.57,164
9131.86,165
6169.42,166
3995.21,167
5675.66,168
10706.82,169
5182.81,170
4540.95,171
4071.42,172
1254.69,173
5757.7,174
1849.12,175
4244.36,176
9738.92,177
5169.63,178
3975.88,179
3168.05,180
1604.34,181
8762.74,182
1059.81,183
1962.155,184
3694.32,185
853.47,186
894.82,187
4630.08,188
4218.86,189
1527.55,190
1655.74,191
6167.26,192
6722.11,193
3343.42,194
4921.1,195
1969.22,196
7605.69,197
1190.82,198
7117.88,199
9110.0,200
6004.82,201
830.01,202
697.49,203
6363.4,204
3536.11,205
1210.84,206
2909.81,207
2083.59,208
5797.85,209
5998.87,210
6749.73,211
10142.94,212
2505.05,213
4047.67,214
8283.38,215
2863.17,216
4516.99,217
901.93,218
1501.29,219
2727.4,220
5855.72,221
8722.3,222
4918.23,223
5881.17,224
4490.28,225
3755.46,226
3467.65,227
6095.81,228
1144.97,229
5238.01,230
1557.3,231
1077.87,232
1247.99,233
922.98,234
5514.74,235
2302.63,236
931.81,237
4957.2,238
6173.18,239
6062.42,240
1900.13,241
15385.29,242
4189.29,243
3011.3,244
1038.46,245
5839.21,246
6203.83,247
10219.49,248
5800.69,249
5202.25,250
1931.47,251
2605.38,252
5687.99,253
5829.47,254
2148.1,255
4880.74,256
3701.19,257
1581.1,258
9960.61,259
5138.07,260
4815.66,261
4130.12,262
5558.74,263
865.7766666666665,264
7478.65,265
12040.51,266
1641.63,267
5354.7,268
9040.97,269
7216.2,270
4076.06,271
3682.95,272
5034.82,273
563.46,274
9441.02,275
5177.89,276
1361.58,277
7214.3,278
5333.64,279
3991.32,280
2192.2,281
3577.11,282
11179.82,283
6971.25,284
7927.24,285
5722.67,286
8039.04,287
1753.47,288
6505.4,289
1130.52,290
7112.97,291
15065.77,292
922.08,293
5643.63,294
1345.19,295
4413.3,296
7537.4,297
445.52,298
4730.21,299
2474.95,300
5142.61,301
3414.87,302
3953.21,303
7911.02,304
7993.52,305
1075.42,306
2627.44,307
1271.24,308
1917.85,309
6152.94,310
2852.47,311
7397.0,312
5033.57,313
1921.13,314
5752.41,315
6051.43,316
4305.59,317
985.07,318
8279.53,319
5052.41,320
2883.52,321
1288.76,322
551.41,323
968.81,324
5196.9,325
5646.7,326
6247.98,327
6398.03,328
3811.46,329
14375.835,330
2530.73,331
1267.36,332
9100.78,333
3349.49,334
1792.92,335
15660.58,336
1265.68,337
827.23,338
5415.02,339
4615.99,340
5054.95,341
680.06,342
5314.25,343
4738.11,344
1262.35,345
1539.7,346
2549.28,347
4040.11,348
6304.02,349
2869.77,350
5146.07,351
3199.17,352
6339.69,353
1370.62,354
1618.49,355
688.9525,356
7910.72,357
5221.04,358
537.28,359
1008.9,360
7316.44,361
672.83,362
9377.82,363
2857.78,364
2635.97,365
1087.16,366
4413.14,367
5560.62,368
1135.31,369
4510.41,370
9463.13,371
4385.76,372
1733.6,373
1892.49,374
1426.4,375
1378.6,376
4293.6,377
1892.48,378
666.35,379
5229.72,380
7265.95,381
